dans la campagne	gbejí - gbèxómɛ̀
Kofi a demandé pardon à Sagbo.	Kofi sa vo nu Sagbo

Il a dépensé son argent inconsidérément.	É flí nŭ ɖù

Le véhicule ne veut pas marcher.	Hùn gbɛ́ zò

Je ne sais plus où j’en suis.	Nu tɔ́n bú dó mì

Va et reviens.	Bo yi bo wa

C'est drôle que tu dises ça.	Nuhwinhwɛn wɛ bo a ɖɔ mɔ

Il a élargi son nez.	E hɛ̀n awɔntín tɔ́n vlɔ́n

Cela me fait honte.	E kpɛn wun nú mì

C'est incroyable, c'est le camarade chambre de mon frère !	Nu ma ɖi wε, e nɔ dɔ xɔ ɖokpo ɔ mε xa nɔvi ce.

Nous lui serrons la main .	Mi ɖo gbe do n'i wε kpodo alɔ kpo

verge	lanbá - nε̆ - nε̆kàn

Viens m'embrasser.	Wà kí si ɖokpó nú mì

Ils recherchent le voleur	Yĕ ɖo ajotɔ ɔ gbe nya wɛ

J'ai entendu le bruit de ta voiture.	Un sè mɔ̆to towe gbè

Qui a la responsabilité de l'accident ?	Mɛ̀ wú wɛ̀ awòví ɔ́ sín ?

Dans une grande cocotte.	Gannu ɖaxo mɛ

Malgré tout, je suis parti.	Un gbɔ̀ bó yì

C’est évident.	É ɖò gaàn

L'enfant est une chose (précieuse)	Vi nyi nu

Je n’ai pas de femme.	Un ɖo asi ă

Il ne joue pas du tout 	E nɔ da ayihun ɖebu a.

Nous allons débattre le prix.	Mì ná ɖɔ̀ akwέ tɔ̀n

C'est un homme sans pitié.	Gbɛtɔ́ masegbɔnɔ wɛ̀

Ce serpent a été trouvé à Paris en 1996.	Dan enε ɔ nyi mimɔ Đo Paris Đo 1996

faucher	nyì aɖă - xò aɖă

Le temps perdu ne se rattrape jamais 	E vɔ nɔ wli gan mε gugu a.

Ça va aujourd’hui. Demain, je ne sais comment je serai.	Un nu sìn égbé tɔ̀n

Le jour est proche.	Azàn ɔ̀ kó sɛ́ kpɔ́

Compte ces personnes-ci pour moi	Xa mɛ yɛ nu mi

tes ancêtres ! (insulte)	dòkó tówè !

A qui peux-tu recourir pour connaître la vérité ?	Mɛ̆ gɔ́n a ná yì bó ná dó tuùn nugbó ɔ́ ?

Voilà kofi.	Kofi nɛ

fermer	bɔ̀ - bɔ̀ dŏ - bwébwé - myɔ̆ - sú

teckeraie	tέkigbò - tέkikàn

Ne buvez pas trop d'alcool.	Mi ma nu ahan gege o

labourer	lὲ glè

La papaye n’est pas bien mûre.	Kpɛn ɔ myá ganjí ă, é kpa hlè

Le problème est ailleurs 	Fi ɖevo wε nuvivε ɔ ɖe.

Mais ne dis rien à l'instituteur.	Bo ka ɖɔ nu mɛsi ɔ a

Elle fait ses courses deux fois par semaine	E nɔ kan wezun tɔn lε azɔn we do vodungbegblamε ɔ mε

L’enfant est chétif et maladif.	Vi ɔ́ jɛ eké bó cí kɛ́ncɛ́nkɛ́ncɛ́n

Il tient le poulet dans sa bouche.	É zé kokló hɛn nu

Que l’on ne se moque pas de moi.	Mɛ ɖè má nɔ̀ wù ce ó

Ton enfant.	Vi towe

de même que	lĕè - lĕè... gbɔ̀n ɔ́ - mɔ̆... gbɔ̀n

Comment te surnomme-t-on ?	Nε̆ a jὲ nyĭ ɖɔ̀ ?

Il a commencé à pleuvoir régulièrement.	Jì ɔ́ hun sìn

On a élargi le chemin.	E dó gbló ali ɔ jí

On travaille durement et on réussit.	Mi nɔ w'azɔ syɛnsyɛn bo nɔ din

Je croyais que tu allais le voir.	Un vɛ dó a na mɔ ɛ wɛ sín

Il y a dix ans, il y avait un cinéma dans cette rue.	Xwe wo ɖie ɔ, yewunkɔnnyiɖowuxwe ɖokpo ɖo ali elɔ ji

La fièvre m'a fatigué.	Avuvɔ ɖo nu ci kɔ nu mi

offrir au vaudoun	nă vodún

marcher plié en deux	zɔ̀n tɔ́tɔ́

Nous aurons un examen demain.	Mi na ɖo tɛnkpɔn sɔ

Je me suis massé le bras.	Un dɛ̀n awà

Pourquoi es-tu calme ?	Etɛ wutu a ɖo hwi ?

Il est droit.	Ayi tɔn ɖo wɛ̀n

La clef est rouillée.	Cavi kpo

La pluie et le vent plient les arbres .	Ji kpodo jɔhɔn kpo nɔ xa atin lε

J'ai pensé à ce que tu as dit.	Un lin nuɖe a ɖɔ ɔ kpɔn

Il est indépendant.	É ɖò jlokokò

reporter	lɛ̆ sɔ́ yì

Il aime regarder par la fenêtre	E yi wan nu nu kpɔn gbɔn flεsεε nu

Kofi travaille toujours de peur que l'argent ne manque à sa femme.	Kofi nɔ w'azɔ tɛgbɛ akwɛ taa han asi tɔn

Ne restez pas en rancune.	Mi ma nɔ kɛn ó, hwɛdógbɔ́ ní tíín nú mi

Mon enfant, sais-tu d'où vient cet oeuf ?	Vi ce, a tuun fiɖe azin ɔ gosin ɔ a ?

Le gombo est trop mûr.	Feví ɔ́ hlɔ́n

Nous partirons au lever du soleil.	Mì nà ɖìɖó ɖò hwe ɖò tíntɔ́n wὲ

Où tu brilleras toutes les nuits	Fiɖe a na nɔ ta zo ɖe zanmε tεgbε ɔ.

La clé est sous la natte 	Cavi ɔ ɖo zan ɔ gwlε.

J’ai planté des ignames, mais je n’ai personne pour les arracher. J’ai planté du sorgho, mais je n’ai personne pour le récolter. J’ai semé des haricots, mais je n’ai personne pour les cueillir.	Un dó tè cóbɔ̀ tekuntɔ́ hán. Un dó abɔ̀ cóbɔ̀ abɔyatɔ́ hán. Un d’ayì cóbɔ̀ ayìgbɛ́tɔ́ hán

Tu as bien compris ?	A sè gànjí

Il est allé chercher du bois de chauffage (lorsqu’un jumeau est mort).	É yì nakí bá gbé

Qu’as-tu mangé cette nuit ?	Etɛ a ɖu gbadanu ?

Ça pourrait être très embarrassant si on nous voyait ensemble 	E si nyi gbada nu e mɔ mi ɖokpo ɔ.

Aucune personne.	Mɛ ti

parole	ɖă - gbè - nukikε - xó - xóɖíɖɔ́ - xóɖúɖɔ́

Je bois un verre d’alcool.	Un ɖo ahan syɛnsyɛn kɔfu ɖokpo nu wɛ

Hélas !	Kée !

Le palmier produit.	Dè nɔ́ jà

Tu travailles bien.	A nɔ w’àzɔ̆ ganjí

Tu prends ton livre.	A ze nuxixawema towe

Il est monté dans la voiture.	E xá mɔ̆to ɔ́ mɛ̀

hun nuvɔnnu wɛ é ɖo na nyi. E ɖo na ɖo kplɔn kleunɖe vɔvɔ enɛ ɔ dandanmɛ wɛ é ɖè. Alɔlyɛnzɔ kpo alɔnunɔ kpaa kpo ɖo na vun kan kpé to ɔ mɛ. Wemakplɔnyiji nu alɔ vɔ ɔ, mɛ bi nú 	Gbɛtɔ bĭ ɖ'acɛ nú wemakplɔnkplɔn bɔ wemakplɔnkplɔn ka do na byɔ kwɛ zinzan ă

C'est une maladie grave.	Azɔn syɛ́nsyɛ́n wɛ̀

Ils sont partis ensemble.	Ye ɖido ɖo kpɔ

être méthodique	xwè tέ

chercher sans succès	bà kpò

Cherche à répondre à la question.	Gbeyíyí nú nukánbyɔ́

Je vais uriner !  je vais mettre la main ceinture dedans 	Ma yi ɖ'alɔ go mɛ

Jeunesse	Dɔ̀nkpɛvúmɛ̀, winyawínyá, dɔ̌nkpɛ̀, dɔnkpɛ́vú, ɖyɔ̀vĭmɛ̀

Je me suis embrouillé dans le travail.	Un sɔ́ mɔ̀ ta nú azɔ̀ ɔ́ ă

abattre quelqu'un	xò mɛ zin d'ɛ́

J'ai déjà vendu à quelqu'un	Un ko kpan'lɔ

Il l'a giflé.	E xò tomɛ n'í

  Donc ! Tes amis Herman et Brice, oh !	Hun ! Niavy towe Herman kpodo Brisi kpo, o....

Les oiseaux frappent aux fenêtres, nous leur jetons des graines.	Xevi lɛ ɖo flɛsɛɛ lɛ xo wɛ, mi ɖo jinukun nyi do ye wɛ

Peux-tu me laisser seule un peu ? 	A hεn ɔ a na jo mi do jεn ɖokponɔ kpεɖe à ?

Tu ne t’en fais pas.	A kéya ná ă

Peux-tu me trouver ici un peu de goûter à manger ?	A ná sìxú mɔ̀ gbadamajá kléwún ɖé ɖò fínɛ́ má ɖú à ?

Ce n'est celui-ci son fils	Vi tɔn ɖie a mɛ

Je suis en deuil de mon père.	Un ɖò tɔ́ cé lútú mɛ̀

démon	awŏvì - yε kwíjí kwíjí

Elle est allée au marché nocturne.	É yì malo mὲ

agir injustement à l'égard de quelqu'un	wà nŭ agɔ̀ xá mε

Ah ! Ah ça ! Tiens !	Caá, cáyì !

Je suis venu chez toi comme d’habitude, je ne t’ai pas trouvé.	Gayɛnu tɔn è un wá gɔ̀n tówé ɔ́, un mɔ̀ wè ă

Un temps glacial.	Hwenu fifa

Il a pris soin de moi.	E lébe nú mì

Souhait de bien-être et de mieux être.	Ká ní jɛ̀ ká jí, go ní jɛ̀ go jí

Me le permets-tu?	A yi gbe nu mi à ?

Il parle doucement.	É ɖò nù ɖɔ́ wɛ́ klɛ́wún klɛ́wún

Comment vais-je dormir ?	Nε na d’amlɔ gbɔn ?

Sans compter.	Ma lɛn kpɔ́n

Tu crois tout.	A nɔ ɖì nŭ bĭ

Je suis en train d’en chercher la solution.	Un ɖò nù élɔ́ sín wè bá wɛ̀

Il a prit toute la sauce qui était dans la marmite.	É xwá nùsúnnú é ɖò zɛ̀n ɔ̀ mɛ́ ɔ́ bì xlóxló

Ignames frites.	Tevi sisɔ

Dans la cour.	Ɖo kɔxo ɔ

Elles écouteront ma voix.	Yè ná sè gbe cè

J’ai aiguisé le couteau.	Un gàn jìví ɔ́

peindre	dŏ sὲn wŭ - sá sὲn dŏ wŭ - dŏ sὲn

Tu m'as dit que tu serais à la bibliothèque, or tu n'y étais pas : 	A ɖɔ nu mi ɖɔ a na ɖo wemaxixatεn, a ka ɖo finε ă.

Tu lui donnes du pain.	A ɖo wɔxuxu n'ɛ wɛ

Toi et moi.	Nyɛ kpo hwe kpo

Ils vont ramasser les cocos tombés.	Ye yi agɔnkɛ j'ayi lɛ bɛ gbe

Il y a cinquante ans, personne ne savait que l'homme pouvait être un danger pour la nature.	Xwe kande wo ɖie ɔ, mɛti tuun ɖɔ gbɛto na nyi awovi nu gbe ɔ mɛ a

enfant encore à la mamelle quand sa mère devient enceinte	kpέdóví - kpεdóvú

Pour le dîner, il a des oeufs sur le plat.	Nu nuɖuɖu ɔ, azin lɛ ɖo gannu ɔ mɛ

Dix policiers ont été blessés dans les émeutes.	Kponɔ wo wɛ gble wu ɖo tu dida ɔ mɛ

Les cours commencent à huit heures.	Azɔ nɔ bɛ ɖo gan tantɔn mɛ

La lumière est bonne.	Fí bì hɔ́n

Non, vendez-moi de l'akassa.	Eo, mi sa akpăn nú mi

être cher à quelqu'un	vε̆ nú mε

Jean-Baptiste criait dans le désert.	Ján Batístu nɔ sú xó ɖò gbèxó mɛ̀

Est-ce qu'il vient ? Jamais ! II ne vient jamais	E nɔ wa a ? - Gbeɖe ! E nɔ wa gbeɖe a

Le voici. Maman, bonne et Heureuse Année à nous tous.	É ɖie ! Mama, xwe ɔ ni nyí xwesi nú mĭ bi

Le malade garde le sourire.	Azinzɔnnɔ ɔ hɛn nukiko

Il y a eu la famine.	Adɔ tɔ́n

Ne t'en soucie pas.	Ma kéya ná ó

Il se comporte mal.	É nɔ́ zán jujɔ nyanya

Un sentier étroit.	Zunkanmɛli swɛɛn

Je n’ai plus chaud	Zozo sɔ hεn mi a.

Maman cherche ce qu’elle va faire à dîner.	Mama ɖo nuɖe e na blo nu nuɖuɖu ɔ ba wɛ

Es-tu là-dessus ?	Ku d'e wu ?

Des hommes qui n’ont rien à faire et qui viennent séjourner chez elles.	Sunnu ɖe ma ɖo nuɖe na wa a lɛ nɔ wa ci e gɔn

dégager	lùn - tún kàn - ɖeɖὲ

J'ai mal au pied.	Afɔ ɖò nù wá xá mí wɛ̀

Il est puissant.	E syɛn

Il m’a tiré de force.	É dɔ́n mì xwaà

Son temps est arrivé.	Hwenu tɔn ko sù

Si c'était à toi, comment ferais-tu ?	Enyí towe wɛ ɔ́ nɛ,̆ a na bló gbɔ̀n ?

Nous allons faire une libation à Dieu (en versant quelques gouttes de boisson par terre).	Mì nà báà sin kɔ̀n ny’àyĭ nú Măwŭ

Il est respecté de tous	Mε bi wε nɔ si.

en veux tu, en voilà !	kpétó - gbεgbὲ - gbεgbεgbὲ

Le village est bouleversé par la mort (meurtre survenu).	To ɔ xɛ́ kú

satisfaire quelqu'un	jὲ mε nú mε - kpé nú mε

interdit	gbìgbέ - nùvέmε - sù - sέn

Ce mur-là penche.	Dò énɛ́ ɔ́ ɖo kɛ́n

Tu es venu à temps.	A wà dó hwenu

Mon père est à la chasse.	Tɔ ce yi gbenyinya

Et bon..	bo e nyɔ... e nyɔ ɖebu bɔ...

Nous avons l’habitude d’illustrer nos récitations.	Mi ɖo jijɔ bo nɔ ɖe nu xixa mitɔn lɛ

Ma plaie est guérie.	Akpa ce kú

Il est franc.	E nɔ́ gbá nù nú xó ă

Les insensés ! 	Mε ma tuun nuɖe a lε !

Tu calcules vite.	A nɔ lɛn blewun

J’ai perdu le bénéfice.	Ajɔ̀ gú mì

Le vent violent vient de briser les branches du manguier.	Jɔhon gangan ɔ hɛn amagatin sin ala wɛn din trolo din

N’oublie pas de fermer le portail	Ma wɔn hɔn ɔ susu ɔ.

J’ai la fièvre	Un ɖo zozo

Mets dans un pagne.	Sɔ́ dó avɔ mɛ̀

Elle m'a fait fermer la porte.	E ze mi su hɔn ɔ na

Merci, tu réussiras, cela te réussira : 	E na cε nu we.

Après quoi courons-nous ?	Nù tɛ́ lɛ́ mì nɔ́ kán wezun jɛ̀ gudó ná ?

Ce thé est plus sucré.	Tii elɔ vivi hu

Cela ne convient pas à la personne.	E jɛ́ mɛ ă

Où est-ce que vous passez vos vacances d'été ?	Fitɛ mi ɖo gbojɛ mitɔn ɖu ɖe wɛ ?

Quand il se rappelle ce qu’il a fait de mal, il est troublé.	Nù é wá nyido ɔ́, é flín ɔ́, hùn tɔ́n nɔ́ zɛ̀

Mon enfant est têtu.	Vì cé syɛ́n ta

Soit je leur obéis, soit je m'en vais de la maison.	Alo un na si, alo un na go sin xwe ɔ gbe

Nous allons nous marier.	Mi na wli alɔ

Je ne prends ni sel, ni piment	Un nɔ ɖu jɛ bo nɔ ɖu takin a

Je sais qui tu es.	Un tuùn mɛ e a nyí ɔ́

Il a pris son travail à coeur.	É sɔ́ azɔ̀ tɔ́n d’áyi mɛ̀

Enfant à la mamelle.	Vĭ ɖ’ànɔ̀nu

Que le silence règne.	Đá ní ɖó

Ce garçon se jette dans les bras de sa mère 	Vi enε ɔ lɔ jε nɔ tɔn sin awa mε.

Mon père est à la chasse.	Tɔ ce yi gbenyinya

Est-ce que la cloche a sonné ?	Gan xo wɛ a ?

J’ignore la cause de son départ	Un tuun nuɖe zɔn yiyi tɔn a.

Qui a la responsabilité de cet enfant ?	Mɛ̀ wɛ́ nɔ́ kpé nukún dó vì elɔ́ wú ?

Ma mère fait cuire les aliments.	Mama ce ɖo nuɖuɖu ɖa wɛ

Les chiens sont attachés.	Ye bla cuku lɛ ɖo kanmɛ

lever la main en l'honneur de quelqu'un	sɔ́ alɔ̀ nú mε

Kofi est parti ?	Kofi yi wɛ à ?

Qui est volontaire ?	Mɛ̀ ká ɖó jló tɔ̀n ?

accouchement	ajì - vìjíjí

Cette fille !	Nyɔnuvi elɔ !

blanc	aklamεnù - awumεnù - wèwé

La maladie est grave.	Azɔn syɛn

Sous les feuilles des arbres se cachent de petites fleurs 	Folo vi ɖagbe ɖagbe ɖe lε hwla ɖo atin lε sin ama gwlε.

Kofi a demandé a Sagbo ce qu'il a mangé.	Kofi kan byɔ Sagbo ɖɔ etɛ e ɖu aji

Il a fait le zĭn (Amulette qui fait passer inaperçu).	É dó zĭn

Il est bien sec.	É xú céké céké

Quand la lune fut levée, les oiseaux chantèrent	Hwenu ɖee sun wa ji ɔ, xεvi lε ɖo han ji wε.

intelligence	nùmɔ́jὲnŭmὲ - nùnywέ - tabibɔ - tabubɔ - taglomὲ - tamὲ - tamεbibɔ - tamεbubɔ - tamεɖagbe - tamεɖiɖó - tamεɖuɖó

Cela est inutile à quelqu'un plus que le commerce des tomates.	E gú mɛ hú gbo’jɔ́

Le cheval rentre à l’écurie	Sɔ ɔ byɔ kpo mε.

boule	gbŏ - mlìmlí - nùmlìmlí

Sa plaie suppure.	Akpa tɔn hwlán sìn

A bientôt.	E yi hweɖevonu

Il a été ramasser des haricots.	É yi gbɛ̀ ayikún

être obscur	dŏ ablù

Il est à la maison	E ɖo xwe gbe

C’est maintenant que tu as quitté ton chantier ? (Lorsqu’une femme a perdu son enfant et qu’on lui demande, par ignorance, des nouvelles de cet enfant, elle répond, un ko tɔ́n hwɛ̀n).	Lo a tɔ́n hwɛn e à ?

Lundi, je commence mon régime : 	Tεnigbe ɔ, na bε nuɖuɖu ɖekpo.

Nous sommes blottis près du feu.	Mi wlo miɖee ɖo myɔ kpa

Il est de mauvaise humeur.	Aɖi ɖó è

Il est sous sa protection.	É ɖ’afɔ tɔn lɛ́ glɔ́

C’est chaud.	E hun zo

On va lui donner une fessée.	E na gbà yonu n’í

Et viennent les amener à des personnes qui s’en occuperont.	Bo nɔ wa ze nu mɛ lɛ ɖɔ ye nyi hɛn

Je n’ai pas pu le guérir et il est mort.	Azɔn ɔ gblé dó mì

Sa pauvre maman les raccommode .	Nɔ tɔn wamanmɔnɔ ɖo ye tɔ wε

Le malade mange une mangue et une banane.	Azinzɔnnɔ ɔ ɖo amaga kpodo kokwe kpo ɖu wɛ

palmier raphia	bàdénɔ̀ - ɖε̆ - ɖὲtín - mwε̆n - mwὲntín

Pourquoi elle avait mis le feu à leur brousse ?	Etɛ wutu e ɖo zo fiɖe ye nɔ nɔ ɔ ?

Suivez-moi, je vais vous y conduire.	Mi xwe do mi na kpla mi yi

Celui que tu as choisi ne me plaît pas .	Mε ɖe a ze ɔ jlo mi a

faire parler le vaudoun	xò asɔ̀ nú vodún

Le plus vieux de la classe.	Mɛxo ɔ mɛ tɔn

Il tient debout.	E ló dŏ

C’est absolument vrai.	Nùgbó wɛ́ géé

Feras-tu un cadeau pour que je traite ton affaire ?	A na sɔ́ awinya ɖ’é jí à ?

Je suis très satisfait.	É jɛ̀ mɛ̀ nú mì ganjí

Brian est marchand de meubles.	Azinkposatɔ wε nyi Brian.

Tu m’as trompé.	Flú a flú mì

Cuvette (vieille)	Gannu xoxo

Ne cherche pas ce prétexte.	Ma ɖó nù nú nù nɛ́ ó mɛ̀

Il a regarde en haut en rejetant la tête en arrière.	É nyì kpáke jí

Sous les feuilles des arbres se cachent de petites fleurs.	Folo vi ɖagbe ɖagbe ɖe lɛ hwla ɖo atin lɛ sin ama gwlɛ

Comment vas-tu ? (Es-tu dans le pays ?).	A ɖò to ɔ mɛ à ?

Il est dans la campagne.	É yi gle gbè

C'est à peu près bien.	E ɖibla nyɔ́

Je passerai par le sentier de raccourci pour vite rentrer à la maison.	Un ná gbɔ̀n bɛli bó ná yá wù yì xwé

Je suis déjà là	Un ko wa

Mon père et ma mère sont absents.	Tɔ́ cé kpódó nɔ ce kpán ɖò xwé ă

ramer	kùn hŭn - kùn tɔjihún - kùn zɛ̀n

Il est au sommet de l'arbre.	E ɖò atín ɔ́ ɖaví nu

Il m’a parlé en secret.	É ɖɔ xó nú mí ɖò nù glɔ́

Ca y est, voilà la crise qui reprend.	E xɛ́ nɛ́

agrandir dans les deux sens	dŏ... jĭ

La plaie qu’il a au pied ne guérira jamais.	Akpa e ɖò afɔ tɔn ɔ́, jɔmakú wɛ̀

Traduis-moi ce texte en fon.	Tín wèmá élɔ́ mɛ́ nú mí dó fɔngbe mɛ̀

Cependant nous remarquons que des gens... que ce n’est pas tout le monde qui coupe.	Bɔ mi ka... mi mɔ ɖɔ je mɛ ɖe ke... mɛ bi ka nɔ gbo ă.

tu prends le pavé	a ze pave ɖe

T'es-tu aperçu de cela ?	A mɔ ɖó mɔ̆ à ?

en vertu de	ɖŏ... tamὲ

Souviens-toi de le nourrir à cinq heures tous les jours	Flin bo na n'ε nuɖuɖu gan atɔɔn mε azan lε bi.

Je n’en ai eu aucun écho.	Un sɔ́ sè yɛflú tɔ̀n ă

être pénible	vε̆ wŭ

Que nous rappelle le vendredi saint ?	Ani wɛ̀ axɔ́súzán ɖaxó ɔ́ nɔ́ flín mĭ ?

Cligner des yeux.	Mì nukún

Je suis instituteur.	Un nɔ wà mɛ̆si’zɔ́

On va à l'endroit où on taille les dents et on ne ferme plus la bouche.	E nɔ yi aɖukantɛn bo sɔ nɔ bwebwe nu ă.

Il est allé se mettre sous la protection du chef.	E hɔ́n yi sù găn

Je lis un journal illustré	Un ɖo xojlawema ɖiɖe xa wε.

Nous partons à onze heures, avant cela, je vais travailler un peu.	Co mi na yi ɖo gan wo ɖokpo mɛ ɔ un ɖo na wa azo k

Il est distant.	É nɔ́ sɛ ya mɛ ă

Il faudra entourer la maison d’une clôture.	E ɖo na blo kpa ɖo xwe ɔ

débarrasser	ɖè sín

On le respecte.	E nɔ sí ì

Je l'ai contredit.	Un dɔ̀n nù x'ɛ́

noir de fumée	avì - zɛ̀nwí - zɛ̆nwì

Et je vais boire un peu d’eau.	Kpo na nu sin kpɛɖe

Le facteur s'arrête à chaque maison.	Wemamatɔ ɔ nɔ te xwe ɖokpoɖokpo gbe

partie	àkpá - mìmá - xwé

Quand le malade va-t-il boire son remède ?	Hwetɛnu wɛ azinzɔnnɔ ɔ na nu amasin tɔn ?

Bon courage ! Merci.	Kú d’àzɔ̆ ! Ooo !

Les confitures sont délicieuses	Ja lε vivi tawun

Il est venu tout droit.	É zɔ́n gúwún bó wá

Il est allé au tribunal.	É yi hwɛgun mɛ̀

dépenser de l'argent	ɖù akwέ

Il m’a dit que Sika va venir	E ɖɔ nu mi ɖɔ Sika na wa.

J'aime quand tu me fais ça !	Un nɔ yi wan na nu a ɖo mɔ blo wɛ ɔ

Car j’entends ses pas dans l’escalier.	Đo un Đo afɔĐiĐe tɔn se wε Đo escalier mε

Ton livre traîne sur le siège.	Wèmá tówé ɖo lele sa wɛ̀ ɖò zinkpo jí

Si tu acceptes de l'épouser, il te portera au ciel où tu brilleras toutes les nuits .	Nu a yi gbe bo na da ɔ, e na kpla we yi sεxwe fiɖe a na nɔ ta zo ɖe zanmε tεgbε ɔ

Voici de la sauce d’épinards	Ma nusunnu ɖie

Je vais commencer à travailler.	Un ja azɔ̀ wá gbé

action de sauter	linlɔ̆n - lunlɔ́n

Et vous, qu'est-ce que vous faites ?	Miɖe lε lo, etε mi nɔ blo ?

cacher	bibε - ɖìɖá hwlă - hwlă - sɔ́ hwlă - sɔ́ tɔ̀ - sὲ ɖŏ - sὲ xwè - tɔ̀ - và - zĕ hwlă

Dieu a fait le monde par sa parole.	Măwù ɖó gbɛ̀ dó nukikɛ tɔn wú

inquiéter quelqu'un	dŏ xɛsì nú mɛ - gbà hùn dŏ nú me

Il a donc décidé qu'on vende	E gbo ɖe gbeta ɖɔ mi na sa

Je ne fais que passer	Un ɖo wiwa yi wε.

Il a vendu à bon marché.	E sà kpukpɔ tɔ̀n

Voici mon homonyme.	Nyìkán cé ɖíè

J’ai senti une grande douleur et c’est resté dans mon esprit.	Un se wuvɛ enɛ ɔ bɔ e ci ayi ce mɛ.

Il l'appela.	E ylɔ e

Ton père est-il artisan ?	Alɔnuzɔwatɔ wε nyi tɔ towe à ?.

La femme va chercher de l'eau au bord du lac 	Asitɔn yi sin ba gbe do tɔ nu.

Mais beaucoup sont très sales.	Amɔ gege kwiji tawun

rassembler les cheveux en un ou plusieurs faisceaux au sommet de la tête	bε̆ - bε̆ ɖà

Chez moi.	Xwe ce gbe

Tu ne connais pas mon origine.	A ma ka nyɔ́ do ce nɛ́

Il a du ballonnement intestinal.	E jí gò

Peu à peu, le coton devient tissu.	Dɛ̆dɛ̆ avɔkanfún nɔ́ nyí avɔ̀

Ce sont celles de ta mère.	Nɔ towe tɔn lɛ wɛ

Il a demandé comment s’appelait l’enfant.	É kán byɔ́ ɖɔ̀ nɛ̆ vì ɔ́ nyí ájí

Je vais l'en informer.	Un na ɖó gbe tɔn n'í

Mes chers amis.	Mɛ ce lɛ́ mì

J’ai la colique.	Xomɛ nɔ wlí mì

C'est donc Sagbo	Hun Sagbo wε

Il m’a trompé dans ses paroles.	E gbɔ́ mí kò

L’agouti se sauve vers son terrier	Xɔ ɔ hɔn yi do tɔn.

recevoir la première initiation au culte de fâ	yĭ fá

Que Dieu nous garde pendant cette nuit.	Măwŭ ní fɔ́n mĭ

oindre	sá - sá dŏ - sá nùsáwŭ dŏ

La rosée ne mouille pas la bête qui suit l'éléphant	Lan xwe do geli nɔ xo amyɔsun a

Il a raconté tout ce que j’ai fait.	É ɖé dò nú mí bĭ

Annie restera à la maison	Anni na nɔ xwe gbe

Je vais mourir de soif.	Un jà bò kú gbé

Il m'a secondé.	E bɔ̀ dó wŭ cè

Il attirera le malheur sur les siens.	É ná dɔ̀n nylàn dó wá nú mɛ tɔn lɛ́

Il a atterri en sautant.	E zlɔ́n jɛ̀ agĕ

Un jour, je viendrai chez toi.	Gbe ɖé gbé ɔ́, un na wá gɔ̀n tówè

Un coq qui trouve du maïs ne peut plus bouger (Il est captivé par la nourriture) (C’est un texte incantatoire utilisé par celui qui veut, par exemple, séduire une jeune fille).	Kokló nɔ́ mɔ̀ gbadékún, bó nɔ́ jɔ̀lù ă

avoir des boutons de chaleur	jὲ dὲnfúnfún

Il a une longue barbe.	É ɖó atán xwiyaà

C’est correct.	É sɔ gbè

faire la charité	wà wànyìyí nŭ

Quelle affaire !	Xó ɖíè !

On a dit au margouillat mâle qu’il sera chef. – A condition que l’on rende d’abord hommage aux enfants porteurs de gourdins.	E ɖɔ nu alɔtɔ adlokpo bo ɖɔ e na nyi gan. – E j’avalu yɔkpɔvu bahɛntɔ lɛ hwɛ.

Ils sont venus en masse contempler ce qui s’est passé.	Yĕ ny’ahwan gugu wá jà nù é jɛ́ ɔ́ kpɔ́n gbé

La porte est largement ouverte	Hɔn ɔ ɖo nuvo gbaa

Il l’a échappée belle.	E sángánn’ɛ́

Est-ce qu’il n’est pas parti ?	E yi ă ye ?

Le vent violent vient de briser les branches du manguier .	Jɔhɔn gangan ɔ hεn amagatin sin ala wεn din trolo din

J'ai juste quelques petites choses à te dire.	Un ɖo xo kpɛvi ɖe bo na ɖɔ nu we

Y es-tu ?	A ɖ’ewu à ?

Il s'est démené.	E ɖú kotokiti

Je lui ai marqué mon dédain.	Un xwè kùn d’é

Il a sauté lourdement et avec vigueur et est tombé là-bas.	É lɔ́n tlɔwun bo jɛ̀ dɔ̆n

Je les avais plongées pendant 15 secondes dans l'eau bouillante 	Un nylɔ ye do sin ɖe hun agban ɔ mε nu nukun hwihwe afɔtɔn.

peindre une maison à la chaux	sá adakpέn dŏ xɔ̀

Il faut te protéger des voleurs.	A ɖò ná bló nùɖé bó nà dó gló ajotɔ́ lɛ́

Les enfants sont heureux.	Vi lɛ ɖo awajijɛ mɛ

